id,x,y,deg
101_83,s0.213726307943014310,s0.928166739316166889,s248.114982665975446707
101_84,s0.213882939085915991,s3.621929010220636513,s248.333286116046537018
101_85,s1.127838087621103602,s3.018508568150237714,s68.206387729502992556
101_86,s5.733386401773084451,s2.187840191323668027,s74.337117617989420637
101_87,s3.701677267224601220,s2.565401528695992361,s251.400143130965631144
101_88,s3.736762326622967922,s3.138575683672361283,s249.655732072125346122
101_89,s2.288499081619872033,s5.171117881139823957,s67.974473664647362625
101_90,s2.288499959554626706,s0.325356582128487226,s68.371029912473289869
101_91,s4.851655304516643064,s3.830349124349895273,s253.471392067352184085
101_92,s2.691387360962126163,s5.629416154208024992,s66.370702690327561868
101_93,s4.604750247631487881,s0.873240384131179326,s68.603439995179726907
101_94,s3.448542774385559007,s0.325044489010087201,s68.220291837229368070
101_95,s4.582246314150258293,s5.540311934861270160,s70.130268694400470508
101_96,s1.127640339521303270,s1.941222147996748415,s68.237672360046275344
101_97,s3.447237005287465017,s1.402478817962771629,s68.262741157396334302
101_98,s5.735531115134679503,s3.911187951306862587,s73.513881611259279225
101_99,s5.735200318029533229,s0.335157156719161187,s64.724423120483876914
101_100,s2.531512647101478830,s5.235659273278848502,s248.220008733847322446
102_0,s3.674539086127258436,s3.622594043640641637,s248.194361550687290219
102_1,s3.433071024773318491,s3.019093264572340729,s68.192295860086588277
102_2,s4.828072092892082168,s3.623593386318736620,s248.195632851489165205
102_3,s3.433123914150431943,s3.557620963216792997,s68.193956735526654711
102_4,s3.432950055995301675,s1.403535232631358820,s68.194977337305431320
102_5,s2.279348005121567766,s3.018512889645192043,s68.192290692413379816
102_6,s1.367095687575970331,s2.005638880487060849,s248.195699869800961324
102_7,s3.674418789485397685,s2.007038156539417084,s248.193371458077109537
102_8,s3.433511507155902365,s4.634813197873744350,s68.156336505848685192
102_9,s4.587156855614514583,s4.635826248440151787,s68.192551610370387039
102_10,s4.586518705681025487,s1.404508450668122466,s68.196647180602852245
102_11,s5.740068268245424044,s1.944092180315032392,s68.196826661452476515
102_12,s4.828032348817016484,s3.085061601173712198,s248.197725129589713333
102_13,s3.432998494900012076,s1.942060045222387732,s68.195429147212507814
102_14,s3.835874271373522326,s5.632555029162150007,s66.545073402649975947
102_15,s1.126280355975763481,s4.633382027216555343,s68.167806754791556045
102_16,s2.521053604518965319,s4.160623922675086739,s248.179747659348606703
102_17,s4.586652275122442113,s3.558595200091285715,s68.195430009272925531
102_18,s3.433030797813704904,s2.480579452622140302,s68.195812717887022814
102_19,s1.367054058846318920,s1.467099277246614042,s248.198020455880822510
102_20,s1.366910483135561849,s0.389966613532625073,s248.166974637036361173
102_21,s3.674494279658621299,s3.084077545587734726,s248.193779118287181973
102_22,s4.586349464898530570,s0.865910530387134392,s68.180850039575901178
102_23,s4.585778531177768791,s0.327185865397115028,s68.174122175860020434
102_24,s1.125647619086472373,s1.402108875075269934,s68.197557264318191983
102_25,s1.125728285695213549,s3.017704071959645518,s68.193489705325617933
102_26,s4.829389484637582441,s5.239573398493157619,s248.098268029381955557
102_27,s1.367118537233171560,s2.544158176466521315,s248.196664501797783942
102_28,s1.126010902907977895,s4.094880780532644593,s68.189150199526210372
102_29,s2.682930537758298151,s5.632137046902681909,s66.605403754355080537
102_30,s1.369327545886983799,s5.237730228715580694,s248.100550113240501560
102_31,s1.125562778700923916,s0.863553059004672385,s68.191916858806138180
102_32,s2.520705683478392523,s2.006464152466760353,s248.194638732403717540
102_33,s1.125809017129258072,s3.556294329987783165,s68.178771151848138743
102_34,s0.213549096421062901,s0.927395293014568800,s248.191913152891572736
102_35,s2.279308849128295567,s2.479999995488309406,s68.196400864044449008
102_36,s2.279420189215388248,s3.557062274338942398,s68.190456656998122753
102_37,s4.828736472925646339,s4.700865787148894803,s248.164560023257820376
102_38,s5.739588815366165164,s0.327154571103486502,s68.117033090966288000
102_39,s0.215277481118036906,s5.236711659830259435,s248.130829641881433645
102_40,s4.827839169953644038,s0.930943528216696348,s248.191973795841931860
102_41,s5.739974939522318742,s0.866997152410133975,s68.192000353459562234
102_42,s3.432847846646321699,s0.864978307616828923,s68.183531296683625555
102_43,s3.673860770477916482,s0.391071218693869904,s248.166239664822938948
102_44,s0.229667912770323807,s0.332150441063349289,s248.060160451719895036
102_45,s3.433220866922884973,s4.096278632797108799,s68.177904899382809845
102_46,s1.127632336777453448,s5.172810246592411509,s68.116299766771945201
102_47,s4.827966849656696979,s2.008017439545743077,s248.197112348213209998
102_48,s4.586795654393522881,s4.097132493749210624,s68.183946338475948323
102_49,s0.214153395367395499,s4.697544923651514104,s248.181797353978311094
102_50,s2.520778696346078096,s3.083510982393690369,s248.191678760289846650
102_51,s1.367167373773403805,s3.082692167924121041,s248.192761878800837394
102_52,s4.586546048892402361,s1.943025265840086835,s68.194130497347742903
102_53,s2.520452470373512721,s0.390564215046164676,s248.132884231629589067
102_54,s0.213551108115073690,s1.466035099755937265,s248.197719657112145342
102_55,s3.432253438401160039,s0.326225114611506994,s68.134633403243370253
102_56,s4.586585836437176766,s2.481560977299231308,s68.197270545330454183
102_57,s2.279258208883814696,s1.402941941604311848,s68.196439875230979055
102_58,s3.674377128244065815,s1.468511211320579379,s248.196120423729837512
102_59,s4.828014906438043319,s2.546549719624833230,s248.195883774708079272
102_60,s2.522640394836809463,s5.238496216577732234,s248.090348537079364633
102_61,s5.740028972984578814,s1.405564919650397426,s68.196112615245567667
102_62,s3.434188362863690003,s5.174043600362090878,s68.080222546771466341
102_63,s2.279193084530874103,s0.864402328070177250,s68.191892938795149348
102_64,s3.674304807914050564,s0.929970636391512340,s248.182940788659692544
102_65,s2.520675228459130057,s1.467924426309083596,s248.194764740675537951
102_66,s0.213578366267769104,s2.004592161073447620,s248.194101175602952480
102_67,s4.586612587102105287,s3.020074024989488848,s68.194998872177791327
102_68,s2.520631078341335041,s0.929358600949065528,s248.186251082758957409
102_69,s2.520841285273327070,s3.622028496698404432,s248.192183352633861659
102_70,s3.674455725353941826,s2.545556496398825086,s248.195323638473922756
102_71,s2.521478302344697831,s4.699269157774885741,s248.151021805189657243
102_72,s0.213578909907010811,s3.081818518208132129,s248.192167413627629458
102_73,s1.125365050725128269,s0.324989962625905127,s68.208784014061080825
102_74,s1.367815794450205180,s4.698433043772402229,s248.180652389009139824
102_75,s2.279578474459093673,s4.095657652069524701,s68.176552760518788432
102_76,s0.213912236437869802,s4.158961373900859293,s248.188477988050465228
102_77,s0.213750537971174298,s3.620417823244821864,s248.169342856587974211
102_78,s5.740130239736673801,s3.559716159825963011,s68.195632004900076595
102_79,s3.675912996305735536,s5.238780125629109108,s248.143382166487100449
102_80,s2.279281250180286378,s1.941468275569908197,s68.195572138935062867
102_81,s1.367494061428891294,s4.159833812301766187,s248.177723224058752294
102_82,s5.740127830104085227,s3.021145127822313814,s68.197930430101834531
102_83,s1.367264474770636173,s3.621234350439297867,s248.186222854576612917
102_84,s2.520733425803760586,s2.544978097003279593,s248.196662449408108841
102_85,s2.280929050553691440,s5.173681504753190552,s68.099537442815574195
102_86,s4.587672348024532276,s5.174673738734534290,s68.141069468101818529
102_87,s2.278888927138734477,s0.325759226850664219,s68.165278041500059203
102_88,s4.827446823061373848,s0.392049136227802519,s248.127781511877259391
102_89,s0.213608878287854687,s2.543116750014024596,s248.195806384889721130
102_90,s5.740104642051633732,s2.482618394644986015,s68.196455249747089056
102_91,s4.990004713667911318,s5.633024695364522216,s66.370636864966073176
102_92,s1.528816026782811921,s5.632500395183632769,s66.330314073454374579
102_93,s5.739534894074854066,s5.180360897992888347,s68.034064337364569042
102_94,s1.125698930080961446,s2.479178197875229639,s68.196188249097403400
102_95,s2.279903489921899951,s4.634307093428125413,s68.180085195947867760
102_96,s1.367036369994529821,s0.928508212442828773,s248.194444556430426019
102_97,s1.125675118513159267,s1.940646985228684951,s68.196111832611862269
102_98,s4.828479347450821635,s4.162280101390360976,s248.184763493794520173
102_99,s4.827933757885026544,s1.469497024116063644,s248.195797904983322724
102_100,s3.674708136563269001,s4.161182887272171449,s248.182907703184099546
102_101,s3.675083010001209072,s4.699791345731037850,s248.191905572362230714
103_0,s0.213568852420420896,s1.466012428568625348,s248.199083177441565340
103_1,s1.125664559183095603,s1.402119051099571800,s68.197934932569850730
103_2,s4.828096572663810981,s3.085059273121803614,s248.196581607160453586
103_3,s1.366913739856410182,s0.389913500547740377,s248.160549991452029417
103_4,s4.829432210020628169,s5.239685330424023846,s248.101473297550398911
103_5,s1.367538042764377515,s4.159927021870227115,s248.177235197402438871
103_6,s4.586349061132478866,s0.865809843744463015,s68.179525464093359233
103_7,s4.585738939169622164,s0.327106265326316481,s68.177765036694452760
103_8,s1.125702531674301010,s2.479172294183882297,s68.196703847149166222
103_9,s3.674764280992746546,s4.161192623734168095,s248.182690436030668479
103_10,s5.739817982791227458,s0.326574990941251919,s68.113198391715911839
103_11,s3.433125024534451342,s3.019057848397150412,s68.192592846016438557
103_12,s3.433186857058845742,s3.557637334907877591,s68.191877467316203365
103_13,s2.521136253203057009,s4.160668022855631420,s248.176223407376056684
103_14,s3.674549990633798835,s3.084051868538564278,s248.194825898567756894
103_15,s5.740240483071318067,s3.559643312709372953,s68.195533564558886042
103_16,s1.125692783372147066,s1.940649376451944130,s68.198426003441582566
103_17,s4.587670538827839373,s5.174919171532342155,s68.088597073826122141
103_18,s4.828270956978152562,s4.162171365995830818,s248.188456414285099072
103_19,s3.433006709891862407,s1.403465683716741630,s68.190533123295267615
103_20,s0.225634337852471001,s0.349875772976761978,s248.240272041781594226
103_21,s2.682825326560023704,s5.632230726403652632,s66.570876320179081631
103_22,s3.674430163423125340,s1.468435651999577152,s248.193632896370900198
103_23,s2.522909461201969350,s5.238470531702019706,s248.079392995999711502
103_24,s4.586724411979214544,s3.558591177462871347,s68.192811823426794149
103_25,s1.530272772007504889,s5.631296202320597466,s66.339647210224555351
103_26,s1.125975296188993280,s4.094881233193349068,s68.212713573215850715
103_27,s2.279358739580851445,s2.479988048492736574,s68.200428728692372715
103_28,s1.369652185008978229,s5.237826633918863273,s248.104090598918304522
103_29,s4.828080603524687042,s2.546527068562675744,s248.199265463769535245
103_30,s4.586607357059036438,s1.942967229066081991,s68.193884060126691793
103_31,s2.278852214348775274,s0.325688073049193227,s68.157847004734904317
103_32,s2.281182202935254644,s5.174049052414936511,s68.061171966549409262
103_33,s5.740241307758933154,s2.482628493693558536,s68.204820392500025150
103_34,s3.676104884730500899,s5.239173221286046456,s248.099374532521522951
103_35,s4.828921501174439079,s4.700924547370625817,s248.190211927154052773
103_36,s2.521436660412510467,s4.699264993519674860,s248.179416959372417750
103_37,s2.520643018439953309,s0.929315347140694303,s248.186067326384744547
103_38,s4.828054228195964193,s2.007966156232405375,s248.190569458756783661
103_39,s1.367087371312692090,s1.467111074221203459,s248.194921946109246846
103_40,s3.433299644333249301,s4.096269296750469024,s68.176898134158165021
103_41,s1.125846292272779658,s3.556236777546375905,s68.191072668896197229
103_42,s2.279478305502905311,s3.557099347981749204,s68.190583112307322722
103_43,s1.126209721628558702,s4.633533199175744244,s68.204546515497156634
103_44,s2.520727913826509958,s1.467896426914935493,s248.190902923632506827
103_45,s4.586673143451368340,s2.481529986361585394,s68.199834956989107582
103_46,s3.434244706265982217,s5.174386320853455956,s68.056937247430880689
103_47,s2.520778954378391834,s2.544982246765246092,s248.198151216582544976
103_48,s3.432182192200968096,s0.326138718709064523,s68.135317003102031208
103_49,s1.126733695772504040,s5.173306623122494230,s68.064688205426037371
103_50,s1.367121099981583265,s2.544170914150337470,s248.198981586394239685
103_51,s1.367041506143830798,s0.928570944090883366,s248.190961829923423920
103_52,s2.279623583992203883,s4.095693582423395540,s68.178225415650771879
103_53,s0.213607633189417306,s2.543079324546140274,s248.197908134889672738
103_54,s4.827845752146383340,s0.930814680460127164,s248.192627780874914833
103_55,s5.740115599608317964,s1.943994422551657442,s68.189897211777520170
103_56,s4.586795050623116765,s4.097157799372538989,s68.183306868317814065
103_57,s1.125591847207673801,s0.863563275490448534,s68.194625621849070285
103_58,s0.214020013378075913,s4.697422926407556432,s248.184914666081851919
103_59,s3.432866161959795992,s0.864910691568403944,s68.180780062091884020
103_60,s4.827967863831071682,s1.469408972091662102,s248.193930578116408014
103_61,s1.125366537890789553,s0.324969629548880090,s68.199819331045404169
103_62,s5.740068900051987555,s1.405455128686400101,s68.196057159521032531
103_63,s3.674317638469470904,s0.929882991295842620,s248.179979162220263333
103_64,s4.586539922167341743,s1.404403579864066831,s68.193286914897441875
103_65,s0.215473216254082611,s5.237312506763953657,s248.078912219186747734
103_66,s3.674627410063696420,s3.622593470154650497,s248.191754950028894200
103_67,s3.674488821657190929,s2.006981507543706300,s248.195275781637661794
103_68,s0.213783312250838992,s4.158700508111437877,s248.211512177814654478
103_69,s5.740243677591521099,s5.181222284981859438,s68.143545251621631564
103_70,s3.433075662102158976,s1.942003386961939304,s68.195285829890252671
103_71,s0.213702611002247689,s3.620146461906386115,s248.200139581353425910
103_72,s2.279916794199368546,s4.634309440511373168,s68.162456906859219430
103_73,s2.520904207850692025,s3.622065610087518372,s248.190610111477582223
103_74,s2.279291587288140519,s1.402909398956043274,s68.194195932946044536
103_75,s0.213549339349706213,s0.927414174395486013,s248.194898923299575699
103_76,s4.586668471549229409,s3.020060963872198467,s68.195918211477774662
103_77,s1.367735925170295630,s4.698507253724772070,s248.179842575502647151
103_78,s3.674520235895491371,s2.545523826044425064,s248.197721197529176607
103_79,s4.827499976175687380,s0.391908066706632918,s248.110091046968506134
103_80,s5.740010823291287423,s0.866903205068578764,s68.200672548860779898
103_81,s0.213681477354144306,s3.081638658501674843,s248.194970787492138697
103_82,s2.520760180803763628,s2.006434283281768316,s248.197115995417647127
103_83,s4.828151661080755552,s3.623592543312627701,s248.195321926562996850
103_84,s1.367290222608294581,s3.621262746897213614,s248.193761762700688678
103_85,s3.673771323977115699,s0.391020454909193516,s248.170133889307464869
103_86,s1.125766053396028754,s3.017715141156762204,s68.196005096920714550
103_87,s2.279387830579205687,s3.018575878822311154,s68.190324380018594752
103_88,s3.836589516550324319,s5.632682433474426098,s66.345842797608696628
103_89,s0.213599317061005600,s2.004546163697802363,s248.198419121044253188
103_90,s2.279207656203360077,s0.864369695697790874,s68.188981302476079804
103_91,s2.520834433088229520,s3.083527506016352060,s248.191857052202664136
103_92,s2.279328465662061820,s1.941446530695996042,s68.196596718581417917
103_93,s1.367228731814898346,s3.082752835379217959,s248.190594707147710096
103_94,s3.675071730206490805,s4.699836156306660406,s248.183075591093910361
103_95,s4.990031015893821476,s5.633143253221289726,s66.370624608728093108
103_96,s5.740221012512074061,s3.021132600537184132,s68.198230707756408719
103_97,s5.740249927423512588,s4.098347551843860792,s68.188274764503418623
103_98,s1.367117155204253809,s2.005648962134341406,s248.196659777163375793
103_99,s3.433100953242519626,s2.480537700552400970,s68.197989011326058062
103_100,s2.520396767141286798,s0.390473589298792612,s248.134111842814547799
103_101,s4.587265153449731514,s4.635911875616107736,s68.201022476111077708
103_102,s3.433609812869925726,s4.634865820653289781,s68.180375660949266603
104_0,s4.828190773441027872,s3.623670348960035259,s248.198887963205606866
104_1,s4.828244655954597064,s4.162217343524110547,s248.191523879323312940
104_2,s0.213559693482027108,s2.543289433781775966,s248.199461476643818969
104_3,s3.432340833583380935,s0.326248128675588278,s68.163838267640699087
104_4,s5.740255993208593033,s5.183345372693558772,s68.325867704611198405
104_5,s4.586554657370833787,s1.404443353931959182,s68.185417309081927328
104_6,s3.673906047329039470,s0.391063305538619677,s248.140560853239549033
104_7,s3.432936160824126226,s1.403657028886761138,s68.188722746837584054
104_8,s5.740311100987828041,s1.405332133488285118,s68.190699906702874955
104_9,s2.520896696108344770,s2.544991925117161102,s248.196195050702726803
104_10,s5.740351382781390122,s4.098216096292788713,s68.192865702045992293
104_11,s4.586758603513264809,s3.020146600028011719,s68.195190471455589432
104_12,s3.674375224900209957,s1.468656201635439418,s248.190722157446629126
104_13,s2.520928313269321208,s3.083515140524987874,s248.195972639300777018
104_14,s4.586733656270270743,s2.481601950714748650,s68.196070365054197282
104_15,s4.828013714660241540,s0.391136452968771586,s248.101914298259771385
104_16,s0.213554691517289813,s3.620368851909606001,s248.205043933005867984
104_17,s2.520937299060808989,s3.622056351630385862,s248.197273851935335642
104_18,s3.674461961919080810,s2.007198990796148497,s248.192783227148197511
104_19,s1.366743524083642747,s0.389936241983298904,s248.150148770995201630
104_20,s2.522353638907671503,s5.238179042766719640,s248.143925760114484547
104_21,s3.433200290032847324,s4.096406315301102552,s68.189110915439812288
104_22,s3.836034525287226327,s5.632919504168428126,s66.460430641551283770
104_23,s0.213554598091837800,s4.159009587564658439,s248.192809617610720352
104_24,s4.586781718074242953,s3.558676320278624683,s68.198717437952268483
104_25,s1.125724346643032003,s1.940716619102897500,s68.196410131018055267
104_26,s1.125544450597598001,s0.863604223809593563,s68.182320479869702012
104_27,s2.279475543273294491,s2.479992249767086321,s68.196152878501095529
104_28,s1.527664485892358481,s5.632610573123529640,s66.527267424746241886
104_29,s2.279142616434319368,s0.864283209130404240,s68.184319647007555432
104_30,s2.279285796794119801,s1.402895373550175462,s68.185481903192311393
104_31,s3.433120420891004887,s2.480768543923232539,s68.197237269212152455
104_32,s1.367202995024202838,s3.621447727537594030,s248.199134051318793581
104_33,s3.433360207244650297,s4.635016192813548486,s68.177366767147873361
104_34,s3.433152418430552189,s3.019297496602232567,s68.197171211489347797
104_35,s3.674661997186404960,s4.161378266931352599,s248.192467494975517184
104_36,s2.680130459032948220,s5.633005137429206499,s66.444131173123182066
104_37,s1.367212589193901540,s2.544288522817364839,s248.193414199482702998
104_38,s0.213719066094044202,s4.698026480173456143,s248.144963285060839553
104_39,s4.587519830010494459,s5.174661685210412365,s68.138953621214682244
104_40,s0.213559306155767487,s2.004754883761148854,s248.198743931369222082
104_41,s2.520994167514134521,s4.160627631562960005,s248.190117468937216927
104_42,s3.433165864206692675,s3.557821344886433312,s68.196494469267477712
104_43,s1.367124692681886966,s1.467128327228472529,s248.187943666807996124
104_44,s5.740286998537408536,s0.866342103925034301,s68.186102057841367241
104_45,s1.125726545838225956,s3.556463908612208513,s68.202216546441604805
104_46,s0.213549218576360805,s1.466207103810946100,s248.193413639771733870
104_47,s2.279823789917360788,s4.634323543483839458,s68.177147224399845982
104_48,s3.434130942010049203,s5.174293341122528922,s68.149385105639112226
104_49,s2.279507645362806478,s3.557070464604366489,s68.197556639215633822
104_50,s3.432747675656938391,s0.865073323055191024,s68.179791550172254233
104_51,s1.125746538938377395,s3.017793046685191882,s68.200111230831268472
104_52,s4.586945335047825978,s4.635832785238049425,s68.182849663936494267
104_53,s1.126577213271200417,s5.173641314817999159,s68.020591409604321598
104_54,s5.740361789298989770,s0.325283297937231874,s68.043873236508602531
104_55,s2.278801486935252640,s0.325572641774663107,s68.160675208554110327
104_56,s4.828172507625895449,s2.546587402605751560,s248.195790567648600700
104_57,s2.280670587061419230,s5.173163302773975403,s68.128979767618943697
104_58,s1.125744420508691501,s2.479267257048050954,s68.200019024683683710
104_59,s1.125925604683481129,s4.633744899293797737,s68.168575888006444075
104_60,s4.828188771737745633,s2.007969051959702877,s248.198449265496009275
104_61,s1.367456906964324315,s4.698771119517576089,s248.176536516091800877
104_62,s4.586333817097443699,s0.865800419490583506,s68.165596473030518609
104_63,s4.828106589496859335,s1.469395690312270464,s248.194940553477124467
104_64,s1.367230198205724889,s3.082807607082882928,s248.198875821051501589
104_65,s2.279493260452147840,s3.018537290619420332,s68.197679068624267984
104_66,s2.520295038456900727,s0.390453375756254495,s248.161196699398288956
104_67,s3.674250199401793981,s0.930004739111335965,s248.170085827637194598
104_68,s5.740350704117967773,s3.559700011311498713,s68.202108768263769889
104_69,s4.586639426424993005,s1.943015205685975300,s68.193637010596376058
104_70,s3.674527560630215461,s2.545755811855047401,s248.197024672931490841
104_71,s0.213569947643855895,s3.081854404525312230,s248.199284774734167058
104_72,s4.989237161359535655,s5.633246553696433345,s66.370640459742787698
104_73,s1.367251418301066668,s4.160024116729777788,s248.187043209790459741
104_74,s5.740346188701953345,s4.637030438863912529,s68.188617531025954577
104_75,s1.367176748717579216,s2.005735391399445788,s248.192568380714988052
104_76,s4.828181931723642961,s3.085141458015806304,s248.200333149125356158
104_77,s1.125110097418847932,s0.324982045437976208,s68.205292975339204986
104_78,s1.125663204109171645,s1.402166254342605001,s68.193666911721777524
104_79,s4.828396258523347306,s4.700773724811926790,s248.188273525199292635
104_80,s2.279533406512848970,s4.095678689113693594,s68.191405110119930555
104_81,s3.674837841028822272,s4.699994098025642053,s248.177928393043060851
104_82,s1.366986829031221706,s0.928541222432655466,s248.183661024746470503
104_83,s2.521279042486346711,s4.699262539654101900,s248.175384839756361544
104_84,s2.520847693491182095,s2.006412925013191462,s248.190466754194744681
104_85,s5.740333827868833616,s1.944006329228427088,s68.199519553434925001
104_86,s4.586822760833524804,s4.097250630317160969,s68.190765993422644442
104_87,s2.520725607587541273,s1.467864804188127481,s248.189289585546731587
104_88,s5.740347036196670416,s3.021119132084523873,s68.198293442164754197
104_89,s1.125748565048301675,s4.095084104937114056,s68.191832391020199111
104_90,s4.829169924580835271,s5.239575544380453032,s248.195211361502060754
104_91,s3.433024758494567674,s1.942187523921060199,s68.191387100353296091
104_92,s1.368525188190178099,s5.238326350705650114,s248.124000348163377794
104_93,s4.585848615484890978,s0.326653856240766816,s68.140485824591110031
104_94,s0.213561958090800807,s0.927473381428490784,s248.185218975988476586
104_95,s2.279413785962475014,s1.941446951921276476,s68.191579999101321619
104_96,s3.674583032773679925,s3.622821104679840420,s248.198419810391584406
104_97,s4.828076056011260775,s0.930695628649851781,s248.187082184844712174
104_98,s5.740310657834022834,s2.482576358606058964,s68.196998535025954880
104_99,s0.214818654425515287,s5.237980380699206684,s248.072915234648235128
104_100,s0.231044035875723613,s0.331313581257684786,s247.646208429887906277
104_101,s2.520656040853906266,s0.929192006640954915,s248.184317408110473480
104_102,s3.674562106484096535,s3.084288113090671857,s248.197166416364325414
104_103,s3.675656897116634347,s5.239071847671819881,s248.135007602829574580
105_0,s4.833177425301363073,s3.096118491228096126,s248.290685466727069297
105_1,s0.213784301610023209,s1.476651844442807615,s248.258512568282782240
105_2,s0.213550329624553586,s4.175921808092698306,s248.207144688525232823
105_3,s3.432265680591587653,s4.655658210315024803,s68.189257059024157570
105_4,s5.761425036563745827,s0.825076412555707961,s62.699371433160493439
105_5,s3.674329241349875375,s2.028024027781789140,s248.228303043707683173
105_6,s3.432368412587736728,s3.578617706540297316,s68.211263805368133717
105_7,s1.367231371800480044,s1.479477771523164620,s248.264896996322704581
105_8,s5.785151370476657284,s2.993572967869917889,s68.554307137884080703
105_9,s5.786733187036474213,s2.454062921369494443,s68.191630262383426953
105_10,s2.279035647389116015,s5.193710541478261611,s68.263389895492508685
105_11,s5.779668478385972641,s4.608335186781711279,s68.272309854392759121
105_12,s1.036294299058468038,s5.281951118834327552,s37.916743886778860428
105_13,s3.432516675118031380,s2.501347629143200635,s68.253733731824183906
105_14,s3.389133199310252031,s0.322630127914291687,s66.454326504309676693
105_15,s1.367164637473419653,s2.559707748482145551,s248.295374638088247821
105_16,s2.247678546822499790,s0.322656522779538213,s66.822695448357450232
105_17,s4.834653896252639527,s1.479746277178034974,s248.135258575313315532
105_18,s2.278759062644985178,s3.577000291206879901,s68.247951351336723746
105_19,s4.590346983797401137,s3.569775335906360425,s68.213318857106116866
105_20,s2.278601536690358920,s4.115879915201258399,s68.212981579207195182
105_21,s5.782341258971279707,s3.531759364594009742,s68.437236289154213864
105_22,s2.492038102350274897,s0.381471867617448501,s246.449369662704810935
105_23,s0.213704095291572693,s3.095089991079475134,s248.266360481893002543
105_24,s2.520976130593211906,s5.258792227914163675,s248.126188445539128224
105_25,s2.520343990938818557,s2.564168993457460743,s248.261932360809112197
105_26,s3.674301974274964522,s5.259614244570022912,s248.147891611006741641
105_27,s4.834407676611742311,s2.018843170212178961,s248.251843270471340475
105_28,s5.785391916511099630,s1.914828511178861437,s67.930121746216030942
105_29,s3.431137109111157990,s1.423142024714844300,s68.239392651586797456
105_30,s4.590548957337533764,s3.031255571752350608,s68.224083547164283914
105_31,s3.831835285959143356,s5.657754358216253721,s67.193797934502839553
105_32,s4.591041287023791106,s1.954177569015231875,s68.213908402549265020
105_33,s4.586656762709288238,s0.874785422966270820,s67.358363996302088594
105_34,s5.780612066511097602,s4.069961928338885926,s68.324342528110136641
105_35,s5.779165020787513818,s5.146736531152233951,s68.230592073364078942
105_36,s3.432269028825399637,s4.117152447054327702,s68.210868617172295103
105_37,s1.122747813282974239,s0.873225636318165188,s68.035741904929281532
105_38,s1.125690696984290362,s2.494041584008245493,s68.316546422296966057
105_39,s3.673804390890950344,s4.720863576350230240,s248.195721621430209325
105_40,s4.831843546092775554,s4.712013546688592847,s248.213010034346041266
105_41,s1.125789384460054166,s1.414075930720607666,s68.258369138738871129
105_42,s4.774855881888520948,s0.361612153678720627,s243.127652466813827914
105_43,s1.366845107312308460,s4.718336215809064704,s248.183873515101254270
105_44,s1.125493412184475073,s1.954333237890325758,s68.290236942238564666
105_45,s1.124935903848694796,s4.113929206064772970,s68.210136176530170360
105_46,s1.366754215164244890,s3.639578557824266092,s248.255422604860257252
105_47,s3.673794371228887634,s3.643715881428724490,s248.207737784463574826
105_48,s2.521003770009423661,s2.024836415437044845,s248.259908676425339991
105_49,s3.425406860970122480,s0.880942538126040064,s68.040065167380319622
105_50,s2.520086400800137127,s4.180950605852310709,s248.204709074685467840
105_51,s2.520243994439816504,s3.642215556630841178,s248.216877389408182353
105_52,s1.100285114647962637,s0.325072550563753282,s67.813192647950899072
105_53,s0.215161656904060195,s0.328943196048668896,s247.831069721174571896
105_54,s0.213692906426853596,s4.716770768164950667,s248.151480064128890035
105_55,s4.590825551644964975,s2.492760593673308822,s68.233456648123109289
105_56,s1.367229357918466892,s2.020097517632471362,s248.351987265090230039
105_57,s1.345727499014186090,s0.386928014728394776,s246.817412204760813665
105_58,s4.832556673553262350,s3.634795920665287117,s248.245698795394332592
105_59,s2.274475272922578561,s0.876012949257385598,s68.036556835956147893
105_60,s2.516271059838887325,s0.940817157014326000,s248.039044141779015717
105_61,s1.366743985792006733,s4.178958940897666174,s248.212866351651115338
105_62,s2.279337238404500532,s1.959065915946190284,s68.344154152185765838
105_63,s2.278731988879397541,s4.654722169207469840,s68.187016085956614120
105_64,s1.366627510304395887,s3.099614529277238795,s248.323347178731239637
105_65,s3.432765445375657976,s5.194834771967274278,s68.147821290720230536
105_66,s4.949016589882171857,s5.659941637179565888,s74.764713654355432482
105_67,s1.125274884270382358,s3.574101279414087617,s68.279464638275513266
105_68,s0.213704050492027786,s2.015708147477768275,s248.289109776621415904
105_69,s0.213796498511843208,s0.932714453391440212,s248.032520573550698373
105_70,s3.674014163747943762,s2.566521195219180207,s248.243344231868150018
105_71,s0.213637158257653503,s3.635376353795884974,s248.278166387787052827
105_72,s4.525528602159003988,s0.315312863290576284,s64.274154181856786749
105_73,s4.590386184536908942,s5.185765704031528145,s68.156015877529554814
105_74,s0.292433085436913487,s5.576744192797448818,s217.433776724927781743
105_75,s4.832104638510641870,s4.173364871404118048,s248.251165466998401143
105_76,s2.673644853422382894,s5.655696957334985342,s68.453928770962150452
105_77,s5.787235545552616323,s5.679962879535215947,s66.370620443877996308
105_78,s4.831903666254225627,s5.250641377917068198,s248.175836707987599539
105_79,s1.364513820539539513,s0.937873368742620617,s248.032403633671322041
105_80,s0.213615487929767589,s2.555383656135661319,s248.316769065698508712
105_81,s5.786665420916498270,s1.378488188224261890,s68.713317105829105458
105_82,s3.641486382601133442,s0.377297296227607826,s244.238010106746827432
105_83,s2.278323550097465677,s1.419229444063181189,s68.265752323001848367
